isEmpty(deleteMin(insert(Test(0),empty)))
findMin(deleteMin(insert(Test(0), insert(Test(0), insert(Test(0), empty)))))

isEmpty(empty)	> True
-findMin(insert(Test(15), insert(Test(2), empty)))	Test(2)
-findMin(insert(Test(16), insert(Test(1), empty)))	Test(1)
-findMin(insert(Test(17), insert(Test(0), empty)))	Test(0)
+findMin(insert(Test(9), insert(Test(8), empty)))	Test(9)
+findMin(insert(Test(10), insert(Test(7), empty)))	Test(10)
+findMin(insert(Test(11), insert(Test(6), empty)))	Test(11)
+findMin(insert(Test(12), insert(Test(5), empty)))	Test(12)
+findMin(insert(Test(13), insert(Test(4), empty)))	Test(13)
+findMin(insert(Test(14), insert(Test(3), empty)))	Test(14)
+findMin(insert(Test(15), insert(Test(2), empty)))	Test(15)
+findMin(insert(Test(16), insert(Test(1), empty)))	Test(16)
+findMin(insert(Test(17), insert(Test(0), empty)))	Test(17)
 findMin(insert(Test(25), empty))	Test(25)
 isEmpty(deleteMin(insert(Test(0), insert(Test(0), insert(Test(4), empty)))))	False
 isEmpty(deleteMin(insert(Test(0), insert(Test(1), insert(Test(3), empty)))))	False
@@ -1435,13 +1435,13 @@
 findMin(deleteMin(insert(Test(1), insert(Test(3), insert(Test(0), empty)))))	Test(1)
 findMin(deleteMin(insert(Test(1), insert(Test(11), empty))))	Test(11)
 findMin(deleteMin(insert(Test(2), insert(Test(0), insert(Test(2), empty)))))	Test(2)
-findMin(deleteMin(insert(Test(2), insert(Test(1), insert(Test(1), empty)))))	Test(1)
+findMin(deleteMin(insert(Test(2), insert(Test(1), insert(Test(1), empty)))))	Test(2)
 findMin(deleteMin(insert(Test(2), insert(Test(2), insert(Test(0), empty)))))	Test(2)
 findMin(deleteMin(insert(Test(2), insert(Test(10), empty))))	Test(10)
-findMin(deleteMin(insert(Test(3), insert(Test(0), insert(Test(1), empty)))))	Test(1)
-findMin(deleteMin(insert(Test(3), insert(Test(1), insert(Test(0), empty)))))	Test(1)
+findMin(deleteMin(insert(Test(3), insert(Test(0), insert(Test(1), empty)))))	Test(3)
+findMin(deleteMin(insert(Test(3), insert(Test(1), insert(Test(0), empty)))))	Test(3)
 findMin(deleteMin(insert(Test(3), insert(Test(9), empty))))	Test(9)
-findMin(deleteMin(insert(Test(4), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(deleteMin(insert(Test(4), insert(Test(0), insert(Test(0), empty)))))	Test(4)
 findMin(deleteMin(insert(Test(4), insert(Test(8), empty))))	Test(8)
 findMin(deleteMin(insert(Test(5), insert(Test(7), empty))))	Test(7)
 findMin(deleteMin(insert(Test(6), insert(Test(6), empty))))	Test(6)
@@ -1467,25 +1467,25 @@
 findMin(insert(Test(1), deleteMin(insert(Test(2), insert(Test(1), empty)))))	Test(1)
 findMin(insert(Test(1), deleteMin(insert(Test(3), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), deleteMin(insert(Test(11), empty))))	Test(1)
-findMin(insert(Test(1), insert(Test(0), deleteMin(insert(Test(3), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(0), deleteMin(insert(Test(3), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(1), deleteMin(insert(Test(2), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(2), deleteMin(insert(Test(1), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(3), deleteMin(insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(2), deleteMin(insert(Test(0), insert(Test(2), empty)))))	Test(2)
-findMin(insert(Test(2), deleteMin(insert(Test(1), insert(Test(1), empty)))))	Test(1)
+findMin(insert(Test(2), deleteMin(insert(Test(1), insert(Test(1), empty)))))	Test(2)
 findMin(insert(Test(2), deleteMin(insert(Test(2), insert(Test(0), empty)))))	Test(2)
 findMin(insert(Test(2), deleteMin(insert(Test(10), empty))))	Test(2)
-findMin(insert(Test(2), insert(Test(0), deleteMin(insert(Test(2), empty)))))	Test(0)
-findMin(insert(Test(2), insert(Test(1), deleteMin(insert(Test(1), empty)))))	Test(1)
+findMin(insert(Test(2), insert(Test(0), deleteMin(insert(Test(2), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(1), deleteMin(insert(Test(1), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(2), deleteMin(insert(Test(0), empty)))))	Test(2)
-findMin(insert(Test(3), deleteMin(insert(Test(0), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(3), deleteMin(insert(Test(1), insert(Test(0), empty)))))	Test(1)
+findMin(insert(Test(3), deleteMin(insert(Test(0), insert(Test(1), empty)))))	Test(3)
+findMin(insert(Test(3), deleteMin(insert(Test(1), insert(Test(0), empty)))))	Test(3)
 findMin(insert(Test(3), deleteMin(insert(Test(9), empty))))	Test(3)
-findMin(insert(Test(3), insert(Test(0), deleteMin(insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(3), insert(Test(1), deleteMin(insert(Test(0), empty)))))	Test(1)
-findMin(insert(Test(4), deleteMin(insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(3), insert(Test(0), deleteMin(insert(Test(1), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(1), deleteMin(insert(Test(0), empty)))))	Test(3)
+findMin(insert(Test(4), deleteMin(insert(Test(0), insert(Test(0), empty)))))	Test(4)
 findMin(insert(Test(4), deleteMin(insert(Test(8), empty))))	Test(4)
-findMin(insert(Test(4), insert(Test(0), deleteMin(insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(4), insert(Test(0), deleteMin(insert(Test(0), empty)))))	Test(4)
 findMin(insert(Test(5), deleteMin(insert(Test(7), empty))))	Test(5)
 findMin(insert(Test(6), deleteMin(insert(Test(6), empty))))	Test(6)
 findMin(insert(Test(7), deleteMin(insert(Test(5), empty))))	Test(7)
@@ -1624,10 +1624,10 @@
 findMin(insert(Test(0), insert(Test(9), insert(Test(1), empty))))	Test(0)
 findMin(insert(Test(0), insert(Test(10), insert(Test(0), empty))))	Test(0)
 findMin(insert(Test(0), insert(Test(18), empty)))	Test(0)
-findMin(insert(Test(1), insert(Test(0), insert(Test(0), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(1), insert(Test(0), insert(Test(1), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(0), insert(Test(0), insert(Test(1), empty)))))	Test(1)
+findMin(insert(Test(1), insert(Test(0), insert(Test(1), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(0), insert(Test(9), empty))))	Test(0)
-findMin(insert(Test(1), insert(Test(1), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(1), insert(Test(0), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(1), insert(Test(8), empty))))	Test(1)
 findMin(insert(Test(1), insert(Test(2), insert(Test(7), empty))))	Test(1)
 findMin(insert(Test(1), insert(Test(3), insert(Test(6), empty))))	Test(1)
@@ -1638,7 +1638,7 @@
 findMin(insert(Test(1), insert(Test(8), insert(Test(1), empty))))	Test(1)
 findMin(insert(Test(1), insert(Test(9), insert(Test(0), empty))))	Test(0)
 findMin(insert(Test(1), insert(Test(17), empty)))	Test(1)
-findMin(insert(Test(2), insert(Test(0), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(2), insert(Test(0), insert(Test(0), insert(Test(0), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(0), insert(Test(8), empty))))	Test(0)
 findMin(insert(Test(2), insert(Test(1), insert(Test(7), empty))))	Test(1)
 findMin(insert(Test(2), insert(Test(2), insert(Test(6), empty))))	Test(2)
@@ -1692,15 +1692,15 @@
 findMin(insert(Test(9), insert(Test(1), insert(Test(0), empty))))	Test(0)
 findMin(insert(Test(9), insert(Test(9), empty)))	Test(9)
 findMin(insert(Test(10), insert(Test(0), insert(Test(0), empty))))	Test(0)
-findMin(insert(Test(10), insert(Test(8), empty)))	Test(8)
-findMin(insert(Test(11), insert(Test(7), empty)))	Test(7)
-findMin(insert(Test(12), insert(Test(6), empty)))	Test(6)
-findMin(insert(Test(13), insert(Test(5), empty)))	Test(5)
-findMin(insert(Test(14), insert(Test(4), empty)))	Test(4)
-findMin(insert(Test(15), insert(Test(3), empty)))	Test(3)
-findMin(insert(Test(16), insert(Test(2), empty)))	Test(2)
-findMin(insert(Test(17), insert(Test(1), empty)))	Test(1)
-findMin(insert(Test(18), insert(Test(0), empty)))	Test(0)
+findMin(insert(Test(10), insert(Test(8), empty)))	Test(10)
+findMin(insert(Test(11), insert(Test(7), empty)))	Test(11)
+findMin(insert(Test(12), insert(Test(6), empty)))	Test(12)
+findMin(insert(Test(13), insert(Test(5), empty)))	Test(13)
+findMin(insert(Test(14), insert(Test(4), empty)))	Test(14)
+findMin(insert(Test(15), insert(Test(3), empty)))	Test(15)
+findMin(insert(Test(16), insert(Test(2), empty)))	Test(16)
+findMin(insert(Test(17), insert(Test(1), empty)))	Test(17)
+findMin(insert(Test(18), insert(Test(0), empty)))	Test(18)
 findMin(insert(Test(26), empty))	Test(26)
 isEmpty(deleteMin(insert(Test(0), insert(Test(0), insert(Test(5), empty)))))	False
 isEmpty(deleteMin(insert(Test(0), insert(Test(1), insert(Test(4), empty)))))	False
@@ -1812,14 +1812,14 @@
 findMin(deleteMin(insert(Test(2), insert(Test(2), insert(Test(1), empty)))))	Test(2)
 findMin(deleteMin(insert(Test(2), insert(Test(3), insert(Test(0), empty)))))	Test(2)
 findMin(deleteMin(insert(Test(2), insert(Test(11), empty))))	Test(11)
-findMin(deleteMin(insert(Test(3), insert(Test(0), insert(Test(2), empty)))))	Test(2)
-findMin(deleteMin(insert(Test(3), insert(Test(1), insert(Test(1), empty)))))	Test(1)
-findMin(deleteMin(insert(Test(3), insert(Test(2), insert(Test(0), empty)))))	Test(2)
+findMin(deleteMin(insert(Test(3), insert(Test(0), insert(Test(2), empty)))))	Test(3)
+findMin(deleteMin(insert(Test(3), insert(Test(1), insert(Test(1), empty)))))	Test(3)
+findMin(deleteMin(insert(Test(3), insert(Test(2), insert(Test(0), empty)))))	Test(3)
 findMin(deleteMin(insert(Test(3), insert(Test(10), empty))))	Test(10)
-findMin(deleteMin(insert(Test(4), insert(Test(0), insert(Test(1), empty)))))	Test(1)
-findMin(deleteMin(insert(Test(4), insert(Test(1), insert(Test(0), empty)))))	Test(1)
+findMin(deleteMin(insert(Test(4), insert(Test(0), insert(Test(1), empty)))))	Test(4)
+findMin(deleteMin(insert(Test(4), insert(Test(1), insert(Test(0), empty)))))	Test(4)
 findMin(deleteMin(insert(Test(4), insert(Test(9), empty))))	Test(9)
-findMin(deleteMin(insert(Test(5), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(deleteMin(insert(Test(5), insert(Test(0), insert(Test(0), empty)))))	Test(5)
 findMin(deleteMin(insert(Test(5), insert(Test(8), empty))))	Test(8)
 findMin(deleteMin(insert(Test(6), insert(Test(7), empty))))	Test(7)
 findMin(deleteMin(insert(Test(7), insert(Test(6), empty))))	Test(7)
@@ -1848,7 +1848,7 @@
 findMin(insert(Test(1), deleteMin(insert(Test(3), insert(Test(1), empty)))))	Test(1)
 findMin(insert(Test(1), deleteMin(insert(Test(4), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), deleteMin(insert(Test(12), empty))))	Test(1)
-findMin(insert(Test(1), insert(Test(0), deleteMin(insert(Test(4), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(0), deleteMin(insert(Test(4), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(1), deleteMin(insert(Test(3), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(2), deleteMin(insert(Test(2), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(3), deleteMin(insert(Test(1), empty)))))	Test(1)
@@ -1858,25 +1858,25 @@
 findMin(insert(Test(2), deleteMin(insert(Test(2), insert(Test(1), empty)))))	Test(2)
 findMin(insert(Test(2), deleteMin(insert(Test(3), insert(Test(0), empty)))))	Test(2)
 findMin(insert(Test(2), deleteMin(insert(Test(11), empty))))	Test(2)
-findMin(insert(Test(2), insert(Test(0), deleteMin(insert(Test(3), empty)))))	Test(0)
-findMin(insert(Test(2), insert(Test(1), deleteMin(insert(Test(2), empty)))))	Test(1)
+findMin(insert(Test(2), insert(Test(0), deleteMin(insert(Test(3), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(1), deleteMin(insert(Test(2), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(2), deleteMin(insert(Test(1), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(3), deleteMin(insert(Test(0), empty)))))	Test(2)
-findMin(insert(Test(3), deleteMin(insert(Test(0), insert(Test(2), empty)))))	Test(2)
-findMin(insert(Test(3), deleteMin(insert(Test(1), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(3), deleteMin(insert(Test(2), insert(Test(0), empty)))))	Test(2)
+findMin(insert(Test(3), deleteMin(insert(Test(0), insert(Test(2), empty)))))	Test(3)
+findMin(insert(Test(3), deleteMin(insert(Test(1), insert(Test(1), empty)))))	Test(3)
+findMin(insert(Test(3), deleteMin(insert(Test(2), insert(Test(0), empty)))))	Test(3)
 findMin(insert(Test(3), deleteMin(insert(Test(10), empty))))	Test(3)
-findMin(insert(Test(3), insert(Test(0), deleteMin(insert(Test(2), empty)))))	Test(0)
-findMin(insert(Test(3), insert(Test(1), deleteMin(insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(3), insert(Test(2), deleteMin(insert(Test(0), empty)))))	Test(2)
-findMin(insert(Test(4), deleteMin(insert(Test(0), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(4), deleteMin(insert(Test(1), insert(Test(0), empty)))))	Test(1)
+findMin(insert(Test(3), insert(Test(0), deleteMin(insert(Test(2), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(1), deleteMin(insert(Test(1), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(2), deleteMin(insert(Test(0), empty)))))	Test(3)
+findMin(insert(Test(4), deleteMin(insert(Test(0), insert(Test(1), empty)))))	Test(4)
+findMin(insert(Test(4), deleteMin(insert(Test(1), insert(Test(0), empty)))))	Test(4)
 findMin(insert(Test(4), deleteMin(insert(Test(9), empty))))	Test(4)
-findMin(insert(Test(4), insert(Test(0), deleteMin(insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(4), insert(Test(1), deleteMin(insert(Test(0), empty)))))	Test(1)
-findMin(insert(Test(5), deleteMin(insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(4), insert(Test(0), deleteMin(insert(Test(1), empty)))))	Test(4)
+findMin(insert(Test(4), insert(Test(1), deleteMin(insert(Test(0), empty)))))	Test(4)
+findMin(insert(Test(5), deleteMin(insert(Test(0), insert(Test(0), empty)))))	Test(5)
 findMin(insert(Test(5), deleteMin(insert(Test(8), empty))))	Test(5)
-findMin(insert(Test(5), insert(Test(0), deleteMin(insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(5), insert(Test(0), deleteMin(insert(Test(0), empty)))))	Test(5)
 findMin(insert(Test(6), deleteMin(insert(Test(7), empty))))	Test(6)
 findMin(insert(Test(7), deleteMin(insert(Test(6), empty))))	Test(7)
 findMin(insert(Test(8), deleteMin(insert(Test(5), empty))))	Test(8)
@@ -2055,14 +2055,14 @@
 findMin(insert(Test(0), insert(Test(10), insert(Test(1), empty))))	Test(0)
 findMin(insert(Test(0), insert(Test(11), insert(Test(0), empty))))	Test(0)
 findMin(insert(Test(0), insert(Test(19), empty)))	Test(0)
-findMin(insert(Test(1), insert(Test(0), insert(Test(0), insert(Test(2), empty)))))	Test(0)
-findMin(insert(Test(1), insert(Test(0), insert(Test(1), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(1), insert(Test(0), insert(Test(2), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(0), insert(Test(0), insert(Test(2), empty)))))	Test(1)
+findMin(insert(Test(1), insert(Test(0), insert(Test(1), insert(Test(1), empty)))))	Test(1)
+findMin(insert(Test(1), insert(Test(0), insert(Test(2), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(0), insert(Test(10), empty))))	Test(0)
-findMin(insert(Test(1), insert(Test(1), insert(Test(0), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(1), insert(Test(1), insert(Test(1), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(1), insert(Test(0), insert(Test(1), empty)))))	Test(1)
+findMin(insert(Test(1), insert(Test(1), insert(Test(1), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(1), insert(Test(9), empty))))	Test(1)
-findMin(insert(Test(1), insert(Test(2), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(2), insert(Test(0), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(2), insert(Test(8), empty))))	Test(1)
 findMin(insert(Test(1), insert(Test(3), insert(Test(7), empty))))	Test(1)
 findMin(insert(Test(1), insert(Test(4), insert(Test(6), empty))))	Test(1)
@@ -2073,10 +2073,10 @@
 findMin(insert(Test(1), insert(Test(9), insert(Test(1), empty))))	Test(1)
 findMin(insert(Test(1), insert(Test(10), insert(Test(0), empty))))	Test(0)
 findMin(insert(Test(1), insert(Test(18), empty)))	Test(1)
-findMin(insert(Test(2), insert(Test(0), insert(Test(0), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(2), insert(Test(0), insert(Test(1), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(2), insert(Test(0), insert(Test(0), insert(Test(1), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(0), insert(Test(1), insert(Test(0), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(0), insert(Test(9), empty))))	Test(0)
-findMin(insert(Test(2), insert(Test(1), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(2), insert(Test(1), insert(Test(0), insert(Test(0), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(1), insert(Test(8), empty))))	Test(1)
 findMin(insert(Test(2), insert(Test(2), insert(Test(7), empty))))	Test(2)
 findMin(insert(Test(2), insert(Test(3), insert(Test(6), empty))))	Test(2)
@@ -2087,7 +2087,7 @@
 findMin(insert(Test(2), insert(Test(8), insert(Test(1), empty))))	Test(1)
 findMin(insert(Test(2), insert(Test(9), insert(Test(0), empty))))	Test(0)
 findMin(insert(Test(2), insert(Test(17), empty)))	Test(2)
-findMin(insert(Test(3), insert(Test(0), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(3), insert(Test(0), insert(Test(0), insert(Test(0), empty)))))	Test(3)
 findMin(insert(Test(3), insert(Test(0), insert(Test(8), empty))))	Test(0)
 findMin(insert(Test(3), insert(Test(1), insert(Test(7), empty))))	Test(1)
 findMin(insert(Test(3), insert(Test(2), insert(Test(6), empty))))	Test(2)
@@ -2139,17 +2139,17 @@
 findMin(insert(Test(9), insert(Test(10), empty)))	Test(9)
 findMin(insert(Test(10), insert(Test(0), insert(Test(1), empty))))	Test(0)
 findMin(insert(Test(10), insert(Test(1), insert(Test(0), empty))))	Test(0)
-findMin(insert(Test(10), insert(Test(9), empty)))	Test(9)
+findMin(insert(Test(10), insert(Test(9), empty)))	Test(10)
 findMin(insert(Test(11), insert(Test(0), insert(Test(0), empty))))	Test(0)
-findMin(insert(Test(11), insert(Test(8), empty)))	Test(8)
-findMin(insert(Test(12), insert(Test(7), empty)))	Test(7)
-findMin(insert(Test(13), insert(Test(6), empty)))	Test(6)
-findMin(insert(Test(14), insert(Test(5), empty)))	Test(5)
-findMin(insert(Test(15), insert(Test(4), empty)))	Test(4)
-findMin(insert(Test(16), insert(Test(3), empty)))	Test(3)
-findMin(insert(Test(17), insert(Test(2), empty)))	Test(2)
-findMin(insert(Test(18), insert(Test(1), empty)))	Test(1)
-findMin(insert(Test(19), insert(Test(0), empty)))	Test(0)
+findMin(insert(Test(11), insert(Test(8), empty)))	Test(11)
+findMin(insert(Test(12), insert(Test(7), empty)))	Test(12)
+findMin(insert(Test(13), insert(Test(6), empty)))	Test(13)
+findMin(insert(Test(14), insert(Test(5), empty)))	Test(14)
+findMin(insert(Test(15), insert(Test(4), empty)))	Test(15)
+findMin(insert(Test(16), insert(Test(3), empty)))	Test(16)
+findMin(insert(Test(17), insert(Test(2), empty)))	Test(17)
+findMin(insert(Test(18), insert(Test(1), empty)))	Test(18)
+findMin(insert(Test(19), insert(Test(0), empty)))	Test(19)
 findMin(insert(Test(27), empty))	Test(27)
 isEmpty(deleteMin(insert(Test(0), insert(Test(0), insert(Test(6), empty)))))	False
 isEmpty(deleteMin(insert(Test(0), insert(Test(1), insert(Test(5), empty)))))	False
@@ -2288,18 +2288,18 @@
 findMin(deleteMin(insert(Test(2), insert(Test(4), insert(Test(0), empty)))))	Test(2)
 findMin(deleteMin(insert(Test(2), insert(Test(12), empty))))	Test(12)
 findMin(deleteMin(insert(Test(3), insert(Test(0), insert(Test(3), empty)))))	Test(3)
-findMin(deleteMin(insert(Test(3), insert(Test(1), insert(Test(2), empty)))))	Test(2)
-findMin(deleteMin(insert(Test(3), insert(Test(2), insert(Test(1), empty)))))	Test(2)
+findMin(deleteMin(insert(Test(3), insert(Test(1), insert(Test(2), empty)))))	Test(3)
+findMin(deleteMin(insert(Test(3), insert(Test(2), insert(Test(1), empty)))))	Test(3)
 findMin(deleteMin(insert(Test(3), insert(Test(3), insert(Test(0), empty)))))	Test(3)
 findMin(deleteMin(insert(Test(3), insert(Test(11), empty))))	Test(11)
-findMin(deleteMin(insert(Test(4), insert(Test(0), insert(Test(2), empty)))))	Test(2)
-findMin(deleteMin(insert(Test(4), insert(Test(1), insert(Test(1), empty)))))	Test(1)
-findMin(deleteMin(insert(Test(4), insert(Test(2), insert(Test(0), empty)))))	Test(2)
+findMin(deleteMin(insert(Test(4), insert(Test(0), insert(Test(2), empty)))))	Test(4)
+findMin(deleteMin(insert(Test(4), insert(Test(1), insert(Test(1), empty)))))	Test(4)
+findMin(deleteMin(insert(Test(4), insert(Test(2), insert(Test(0), empty)))))	Test(4)
 findMin(deleteMin(insert(Test(4), insert(Test(10), empty))))	Test(10)
-findMin(deleteMin(insert(Test(5), insert(Test(0), insert(Test(1), empty)))))	Test(1)
-findMin(deleteMin(insert(Test(5), insert(Test(1), insert(Test(0), empty)))))	Test(1)
+findMin(deleteMin(insert(Test(5), insert(Test(0), insert(Test(1), empty)))))	Test(5)
+findMin(deleteMin(insert(Test(5), insert(Test(1), insert(Test(0), empty)))))	Test(5)
 findMin(deleteMin(insert(Test(5), insert(Test(9), empty))))	Test(9)
-findMin(deleteMin(insert(Test(6), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(deleteMin(insert(Test(6), insert(Test(0), insert(Test(0), empty)))))	Test(6)
 findMin(deleteMin(insert(Test(6), insert(Test(8), empty))))	Test(8)
 findMin(deleteMin(insert(Test(7), insert(Test(7), empty))))	Test(7)
 findMin(deleteMin(insert(Test(8), insert(Test(6), empty))))	Test(8)
@@ -2331,7 +2331,7 @@
 findMin(insert(Test(1), deleteMin(insert(Test(4), insert(Test(1), empty)))))	Test(1)
 findMin(insert(Test(1), deleteMin(insert(Test(5), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), deleteMin(insert(Test(13), empty))))	Test(1)
-findMin(insert(Test(1), insert(Test(0), deleteMin(insert(Test(5), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(0), deleteMin(insert(Test(5), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(1), deleteMin(insert(Test(4), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(2), deleteMin(insert(Test(3), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(3), deleteMin(insert(Test(2), empty)))))	Test(1)
@@ -2343,35 +2343,35 @@
 findMin(insert(Test(2), deleteMin(insert(Test(3), insert(Test(1), empty)))))	Test(2)
 findMin(insert(Test(2), deleteMin(insert(Test(4), insert(Test(0), empty)))))	Test(2)
 findMin(insert(Test(2), deleteMin(insert(Test(12), empty))))	Test(2)
-findMin(insert(Test(2), insert(Test(0), deleteMin(insert(Test(4), empty)))))	Test(0)
-findMin(insert(Test(2), insert(Test(1), deleteMin(insert(Test(3), empty)))))	Test(1)
+findMin(insert(Test(2), insert(Test(0), deleteMin(insert(Test(4), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(1), deleteMin(insert(Test(3), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(2), deleteMin(insert(Test(2), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(3), deleteMin(insert(Test(1), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(4), deleteMin(insert(Test(0), empty)))))	Test(2)
 findMin(insert(Test(3), deleteMin(insert(Test(0), insert(Test(3), empty)))))	Test(3)
-findMin(insert(Test(3), deleteMin(insert(Test(1), insert(Test(2), empty)))))	Test(2)
-findMin(insert(Test(3), deleteMin(insert(Test(2), insert(Test(1), empty)))))	Test(2)
+findMin(insert(Test(3), deleteMin(insert(Test(1), insert(Test(2), empty)))))	Test(3)
+findMin(insert(Test(3), deleteMin(insert(Test(2), insert(Test(1), empty)))))	Test(3)
 findMin(insert(Test(3), deleteMin(insert(Test(3), insert(Test(0), empty)))))	Test(3)
 findMin(insert(Test(3), deleteMin(insert(Test(11), empty))))	Test(3)
-findMin(insert(Test(3), insert(Test(0), deleteMin(insert(Test(3), empty)))))	Test(0)
-findMin(insert(Test(3), insert(Test(1), deleteMin(insert(Test(2), empty)))))	Test(1)
-findMin(insert(Test(3), insert(Test(2), deleteMin(insert(Test(1), empty)))))	Test(2)
+findMin(insert(Test(3), insert(Test(0), deleteMin(insert(Test(3), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(1), deleteMin(insert(Test(2), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(2), deleteMin(insert(Test(1), empty)))))	Test(3)
 findMin(insert(Test(3), insert(Test(3), deleteMin(insert(Test(0), empty)))))	Test(3)
-findMin(insert(Test(4), deleteMin(insert(Test(0), insert(Test(2), empty)))))	Test(2)
-findMin(insert(Test(4), deleteMin(insert(Test(1), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(4), deleteMin(insert(Test(2), insert(Test(0), empty)))))	Test(2)
+findMin(insert(Test(4), deleteMin(insert(Test(0), insert(Test(2), empty)))))	Test(4)
+findMin(insert(Test(4), deleteMin(insert(Test(1), insert(Test(1), empty)))))	Test(4)
+findMin(insert(Test(4), deleteMin(insert(Test(2), insert(Test(0), empty)))))	Test(4)
 findMin(insert(Test(4), deleteMin(insert(Test(10), empty))))	Test(4)
-findMin(insert(Test(4), insert(Test(0), deleteMin(insert(Test(2), empty)))))	Test(0)
-findMin(insert(Test(4), insert(Test(1), deleteMin(insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(4), insert(Test(2), deleteMin(insert(Test(0), empty)))))	Test(2)
-findMin(insert(Test(5), deleteMin(insert(Test(0), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(5), deleteMin(insert(Test(1), insert(Test(0), empty)))))	Test(1)
+findMin(insert(Test(4), insert(Test(0), deleteMin(insert(Test(2), empty)))))	Test(4)
+findMin(insert(Test(4), insert(Test(1), deleteMin(insert(Test(1), empty)))))	Test(4)
+findMin(insert(Test(4), insert(Test(2), deleteMin(insert(Test(0), empty)))))	Test(4)
+findMin(insert(Test(5), deleteMin(insert(Test(0), insert(Test(1), empty)))))	Test(5)
